CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
12917,252,5,3765.2,78.44166666666666,44,20.5,984,1,581,0.0595238095238095,0,0.4949614,Medium,At Risk
12918,478,1,10953.5,10953.5,1,1.0,1,1,477,0.0144628099173553,1,0.7990358,High,Lost
12919,2,2,259.0,21.58333333333333,11,11.666666666666666,140,1,20,0.5185185185185185,0,0.4207492,Medium,Loyal Customers
12920,423,3,323.86,10.120625,32,9.125,292,1,576,0.0360205831903945,0,0.7247434,High,Loyal Customers
12921,8,56,26085.88,23.00342151675485,251,14.340388007054674,16262,1,589,0.6577181208053692,0,0.14197525,Low,Champions
12922,13,1,405.38,14.477857142857143,28,13.214285714285714,370,1,12,0.3684210526315789,1,0.44286028,Medium,Needs Attention
12923,242,2,597.6,18.675,28,5.0625,162,1,426,0.0323325635103926,0,0.6453375,High,Lost
12924,50,11,2190.97,37.13508474576271,45,20.79661016949153,1227,1,581,0.1309523809523809,0,0.18336481,Low,Loyal Customers
12925,444,1,35.28,7.056,5,21.6,108,1,443,0.0155555555555555,0,0.8031801,Critical,New Customers
12926,263,4,1523.97,5.816679389312977,202,2.877862595419847,754,1,576,0.0480274442538593,1,0.5290193,Medium,Cant Lose Them
12927,246,1,197.31,17.937272727272727,11,13.181818181818182,145,1,245,0.0277777777777777,1,0.7131976,High,Lost
12928,93,9,3022.23,22.723533834586465,76,14.38345864661654,1913,1,400,0.1547911547911548,0,0.2097723,Low,Loyal Customers
12929,163,1,117.85,14.73125,8,4.625,37,1,162,0.0414201183431952,1,0.7365445,High,Needs Attention
12930,23,1,221.56,15.825714285714286,14,7.714285714285714,108,1,22,0.2413793103448276,0,0.42999363,Medium,Lost
12931,55,49,54212.08,361.4138666666667,23,254.48,38172,1,589,0.575503355704698,0,0.1444584,Low,Champions
12932,391,8,1698.56,17.87957894736842,69,16.936842105263157,1609,1,518,0.1066666666666666,1,0.68723017,High,Cant Lose Them
12933,23,7,1386.59,5.976681034482758,178,3.5689655172413794,828,1,580,0.0834752981260647,0,0.29253057,Low,Loyal Customers
12934,588,1,181.65,90.825,2,15.5,31,1,587,0.0117845117845117,1,0.8273711,Critical,Lost
12935,1,11,3302.48,16.67919191919192,89,11.585858585858588,2294,1,458,0.1655913978494623,0,0.1450795,Low,Champions
12937,49,7,2021.57,16.17256,81,9.952,1244,1,587,0.0824915824915824,0,0.24595125,Low,Champions
12939,125,15,20911.32,321.7126153846154,24,127.32307692307693,8276,1,547,0.1895306859205776,0,0.25054854,Low,Loyal Customers
12941,576,1,377.49,13.981111111111112,27,14.11111111111111,381,1,575,0.0120274914089347,1,0.78959066,High,Lost
12942,49,2,396.52,16.52166666666667,23,4.333333333333333,104,1,216,0.0627802690582959,0,0.531912,Medium,Needs Attention
12943,410,2,496.5,19.86,22,8.88,222,1,456,0.0302375809935205,1,0.74565184,High,Lost
12944,206,1,286.95,20.49642857142857,14,10.357142857142858,145,1,205,0.0330188679245283,0,0.6746038,High,Lost
12945,140,2,900.11,17.64921568627451,47,8.745098039215685,446,1,507,0.0272373540856031,1,0.6067581,High,Needs Attention
12946,288,1,324.45,16.2225,20,7.45,149,1,287,0.0238095238095238,1,0.666617,High,Lost
12947,34,5,1379.69,16.62277108433735,73,13.024096385542167,1081,1,224,0.1515151515151515,0,0.20975122,Low,At Risk
12948,66,5,1138.74,18.366774193548387,53,9.870967741935484,612,1,588,0.0588235294117647,0,0.43214467,Medium,Champions
12949,58,17,13610.18,22.13037398373984,311,11.595121951219513,7131,1,587,0.2003367003367003,0,0.14674386,Low,Loyal Customers
12951,25,14,2901.4300000000003,16.48539772727273,104,8.465909090909092,1490,1,549,0.1762589928057553,0,0.14886998,Low,Champions
12953,374,1,498.96,16.09548387096774,31,9.03225806451613,280,1,373,0.0184210526315789,0,0.72284967,High,New Customers
12954,490,1,162.45,16.244999999999997,10,8.3,83,1,489,0.0141129032258064,1,0.8318077,Critical,Lost
12955,20,4,991.38,20.232244897959184,36,15.346938775510203,752,1,118,0.224,0,0.2836777,Low,Champions
12956,158,4,521.89,12.42595238095238,42,8.095238095238095,340,1,575,0.0481099656357388,1,0.51568204,Medium,At Risk
12957,38,9,6404.72,17.79088888888889,296,9.40277777777778,3385,1,579,0.1075085324232082,0,0.16945326,Low,Champions
12958,252,2,467.34,9.537551020408165,45,2.4081632653061225,118,1,434,0.0317460317460317,1,0.6541344,High,Lost
12959,336,1,150.95,18.86875,8,13.625,109,1,335,0.0204678362573099,1,0.7791859,High,Lost
12960,265,4,1322.0700000000002,18.886714285714287,49,19.7,1379,1,512,0.0539499036608863,1,0.53314584,Medium,Cant Lose Them
12961,231,1,211.99,5.29975,37,4.5,180,1,230,0.0295358649789029,1,0.67025363,High,Needs Attention
12963,217,5,1744.96,18.368,74,9.76842105263158,928,1,370,0.0928381962864721,0,0.425386,Medium,Champions
12964,289,1,132.24,5.086153846153847,26,2.1538461538461537,56,1,288,0.023728813559322,1,0.7298053,High,Lost
12967,210,3,2938.52,45.208,47,14.03076923076923,912,1,234,0.0871369294605809,1,0.4550237,Medium,Needs Attention
12969,454,1,122.45,24.49,5,11.0,55,1,453,0.0152173913043478,1,0.81461036,Critical,Lost
12970,174,8,1071.93,4.785401785714286,181,3.0982142857142856,694,1,586,0.0944350758853288,0,0.3787736,Medium,Loyal Customers
12971,7,78,10164.33,38.21176691729323,82,35.349624060150376,9403,1,575,0.9381443298969072,0,0.14197525,Low,Champions
12972,265,4,1161.2,15.08051948051948,69,10.96103896103896,844,1,512,0.0539499036608863,1,0.55356336,Medium,Cant Lose Them
12973,265,1,385.55,64.25833333333334,6,5.166666666666667,31,1,264,0.025830258302583,1,0.6887141,High,Lost
12974,49,2,408.95,12.7796875,27,3.25,104,1,416,0.0330969267139479,1,0.6476845,High,Needs Attention
12975,288,6,2100.09,18.750803571428573,92,8.133928571428571,911,1,584,0.0710659898477157,1,0.5522973,Medium,Cant Lose Them
12976,63,8,3156.38,20.495974025974025,106,17.428571428571427,2684,1,516,0.1070745697896749,1,0.18099059,Low,At Risk
12977,8,4,513.88,8.86,54,2.206896551724138,128,1,362,0.075880758807588,1,0.43173102,Medium,At Risk
12978,237,5,2502.82,15.35472392638037,126,8.552147239263803,1394,1,580,0.059625212947189,1,0.5020892,Medium,Cant Lose Them
12979,581,1,517.7,9.24464285714286,56,9.285714285714286,520,1,580,0.0119250425894378,1,0.76583225,High,Lost
12980,9,21,16245.78,312.4188461538462,7,36.73076923076923,1910,1,588,0.2470588235294117,1,0.14197525,Low,At Risk
12982,94,8,2744.81,15.420280898876404,139,9.713483146067416,1729,1,457,0.1206896551724137,1,0.21981315,Low,At Risk
12983,450,1,490.08,16.336,30,21.266666666666666,638,1,449,0.0153508771929824,1,0.746376,High,Lost
12986,280,10,2729.84,26.763137254901963,61,11.411764705882351,1164,1,538,0.128440366972477,1,0.5273679,Medium,Cant Lose Them
12987,49,4,1057.81,20.3425,48,9.115384615384617,474,1,539,0.0512820512820512,0,0.4512403,Medium,Loyal Customers
12988,144,1,505.82,6.094216867469879,75,1.5180722891566265,126,1,143,0.0466666666666666,1,0.6179503,High,Needs Attention
12989,9,26,11096.78,188.0810169491525,23,102.33898305084746,6038,1,580,0.3100511073253832,0,0.14197525,Low,Champions
12990,37,6,809.9,38.56666666666666,6,19.52380952380953,410,1,470,0.0880503144654088,0,0.39890832,Medium,Loyal Customers
12991,241,1,261.06,18.647142857142857,14,5.571428571428571,78,1,240,0.0283400809716599,0,0.6626167,High,New Customers
12992,577,1,93.35,15.558333333333332,6,3.5,21,1,576,0.0120068610634648,1,0.83333635,Critical,Lost
12993,59,6,1020.17,16.724098360655738,54,9.885245901639344,603,1,510,0.081237911025145,0,0.4263243,Medium,Loyal Customers
12994,120,1,352.6,16.027272727272727,22,7.545454545454546,166,1,119,0.0555555555555555,0,0.6749769,High,New Customers
12996,227,1,355.5,16.15909090909091,22,5.545454545454546,122,1,226,0.0300429184549356,1,0.6785659,High,Needs Attention
12997,88,6,1492.49,18.425802469135803,52,10.148148148148149,822,1,463,0.0893617021276595,0,0.33787397,Medium,Loyal Customers
12998,344,3,920.08,15.86344827586207,58,19.379310344827587,1124,1,504,0.0410958904109589,1,0.69292086,High,Lost
12999,48,3,455.88,16.28142857142857,25,12.214285714285714,342,1,96,0.2038834951456311,1,0.3970599,Medium,Needs Attention
13000,111,3,956.18,15.675081967213115,56,7.80327868852459,476,1,576,0.0360205831903945,0,0.5547217,Medium,At Risk
13001,10,31,22839.25,23.37691914022518,295,13.123848515864893,12822,1,587,0.3653198653198653,0,0.14197525,Low,Champions
13002,170,3,414.13,18.00565217391304,19,8.73913043478261,201,1,285,0.071917808219178,1,0.63617957,High,Needs Attention
13003,3,2,89.05000000000001,17.810000000000002,4,11.0,55,1,65,0.1944444444444444,0,0.50274765,Medium,Needs Attention
13004,20,28,9143.52,14.35403453689168,339,10.58712715855573,6744,1,575,0.3367697594501718,0,0.14197525,Low,Champions
13005,25,4,999.68,17.85142857142857,41,8.25,462,1,308,0.0888888888888888,1,0.39455,Medium,At Risk
13007,431,1,175.25,15.931818181818182,11,5.363636363636363,59,1,430,0.0160183066361556,1,0.8209211,Critical,Lost
13008,175,3,612.13,17.489428571428572,31,10.82857142857143,379,1,574,0.036144578313253,1,0.56280494,Medium,Needs Attention
13009,524,1,234.0,58.5,4,30.0,120,1,523,0.0132075471698113,1,0.8252675,Critical,Lost
13010,226,2,330.12,27.51,10,26.916666666666668,323,1,499,0.0276679841897233,1,0.61804605,High,Needs Attention
13011,224,1,50.55,16.85,3,4.333333333333333,13,1,223,0.0304347826086956,1,0.740043,High,Needs Attention
13012,65,6,2018.38,20.1838,67,10.52,1052,1,443,0.0933333333333333,0,0.25254855,Low,Champions
13013,6,21,8961.92,22.86204081632653,256,12.27295918367347,4811,1,576,0.2521440823327615,0,0.14197525,Low,Champions
13014,21,5,3703.58,22.445939393939398,138,9.672727272727272,1596,1,283,0.1206896551724137,0,0.1789508,Low,Champions
13015,49,10,5003.18,19.169272030651346,202,10.049808429118777,2623,1,454,0.1518438177874186,0,0.15757173,Low,Loyal Customers
13018,6,21,6607.66,15.960531400966184,299,10.519323671497585,4355,1,499,0.2905138339920948,0,0.14021759,Low,Champions
13019,231,6,1229.95,22.362727272727277,46,7.218181818181818,397,1,584,0.0710659898477157,1,0.5162212,Medium,At Risk
13020,414,2,618.96,15.870769230769232,38,7.128205128205129,278,1,510,0.0270793036750483,1,0.7345139,High,Lost
13021,18,12,3423.33,18.605054347826087,116,9.353260869565217,1721,1,585,0.1418918918918918,0,0.15416709,Low,Champions
13022,281,1,65.3,13.06,5,7.0,35,1,280,0.024390243902439,1,0.7478167,High,Lost
13023,380,1,759.13,21.086944444444445,36,8.305555555555555,299,1,379,0.0181347150259067,0,0.71216035,High,Potential Loyalists
13024,322,2,555.87,17.931290322580644,26,5.838709677419355,181,1,433,0.0318181818181818,1,0.7235459,High,Lost
13025,583,1,323.39,24.876153846153844,13,18.53846153846154,241,1,582,0.0118845500848896,1,0.8228189,Critical,Lost
13026,72,6,1001.44,20.863333333333333,25,24.875,1194,1,577,0.071917808219178,0,0.3482247,Medium,Loyal Customers
13027,7,18,15703.2,196.29,7,487.5,39000,1,539,0.2307692307692307,0,0.14197525,Low,At Risk
13029,205,3,1062.3,132.7875,6,11.25,90,1,374,0.0551181102362204,0,0.574112,Medium,Loyal Customers
13030,220,1,402.36,7.058947368421053,50,3.0526315789473686,174,1,219,0.0309734513274336,0,0.6592223,High,New Customers
13031,259,5,3292.84,8.090515970515971,275,5.673218673218673,2309,1,405,0.0849514563106796,1,0.5119902,Medium,Cant Lose Them
13032,244,7,1805.78,13.277794117647058,110,6.610294117647059,899,1,311,0.1540880503144654,0,0.44474074,Medium,Loyal Customers
13033,209,2,220.55,16.965384615384615,12,7.538461538461538,98,1,280,0.048780487804878,1,0.6640452,High,Needs Attention
13034,221,2,279.91,15.550555555555556,16,8.5,153,1,252,0.054054054054054,0,0.65856177,High,Lost
13035,112,2,775.32,28.71555555555556,22,18.296296296296298,494,1,282,0.0484429065743944,0,0.5460048,Medium,Potential Loyalists
13036,536,1,307.1,51.18333333333334,6,6.333333333333333,38,1,535,0.0129151291512915,1,0.8308537,Critical,Lost
13037,71,11,3611.2,16.64147465437788,174,9.184331797235023,1993,1,587,0.1296296296296296,0,0.18505906,Low,At Risk
13038,35,2,591.76,26.89818181818182,22,12.727272727272728,280,1,141,0.0945945945945946,0,0.41259298,Medium,Potential Loyalists
13039,436,4,1010.73,18.37690909090909,37,5.2727272727272725,290,1,573,0.0482758620689655,1,0.7080675,High,Cant Lose Them
13041,302,4,799.13,22.832285714285717,23,9.571428571428571,335,1,440,0.0626398210290827,1,0.5363824,Medium,Cant Lose Them
13042,450,3,1488.59,8.09016304347826,164,4.413043478260869,812,1,583,0.035593220338983,1,0.6405129,High,Lost
13043,125,1,516.42,39.72461538461538,13,19.53846153846154,254,1,124,0.0534351145038167,1,0.64207006,High,Needs Attention
13044,143,11,4848.05,11.653966346153847,356,6.125,2548,1,551,0.1379928315412186,1,0.30020446,Medium,At Risk
13045,253,2,503.64,18.65333333333333,25,6.814814814814815,184,1,337,0.0406976744186046,0,0.6486937,High,Needs Attention
13046,118,2,517.66,14.790285714285714,31,9.057142857142855,317,1,307,0.0445859872611465,0,0.5855028,Medium,Potential Loyalists
13047,25,21,7425.07,23.20334375,168,8.725,2792,1,574,0.253012048192771,0,0.14197525,Low,Loyal Customers
13048,90,7,3153.14,15.306504854368931,115,10.12621359223301,2086,1,532,0.0909090909090909,0,0.23433879,Low,Champions
13049,170,3,905.34,47.64947368421053,12,22.63157894736842,430,1,252,0.081081081081081,0,0.5324255,Medium,Loyal Customers
13050,37,28,9608.79,11.384822274881518,483,6.291469194312796,5310,1,575,0.3367697594501718,0,0.14197525,Low,Champions
13051,430,2,155.8,38.95,4,18.0,72,1,470,0.0293501048218029,1,0.78838664,High,Lost
13052,64,7,3119.33,12.577943548387095,161,5.741935483870968,1424,1,505,0.095703125,1,0.19038962,Low,At Risk
13053,473,1,127.65,7.508823529411765,17,2.764705882352941,47,1,472,0.0146137787056367,1,0.81930417,Critical,Lost
13055,65,2,1451.56,14.5156,99,11.79,1179,1,280,0.048780487804878,0,0.3929133,Medium,Loyal Customers
13056,403,1,209.48,11.025263157894736,18,8.31578947368421,158,1,402,0.0171149144254278,1,0.77997357,High,Lost
13057,382,3,709.59,17.73975,34,11.4,456,1,482,0.0429447852760736,1,0.6903444,High,Lost
13058,3,1,47.55,15.85,3,3.0,9,1,2,0.7777777777777779,0,0.5107499,Medium,New Customers
13059,101,10,2291.77,11.57459595959596,155,4.343434343434343,860,1,469,0.1470588235294117,1,0.27736613,Low,At Risk
13060,105,1,307.53000000000003,20.502,15,8.2,123,1,104,0.063063063063063,1,0.6100458,High,Needs Attention
13062,43,1,346.98,31.543636363636367,11,31.181818181818183,343,1,42,0.1428571428571428,1,0.4610592,Medium,Needs Attention
13063,332,1,188.4,15.7,12,9.666666666666666,116,1,331,0.0207100591715976,1,0.7643841,High,Lost
13064,4,4,1220.5,20.008196721311474,41,7.180327868852459,438,1,442,0.0623608017817371,0,0.3904318,Medium,Loyal Customers
13065,225,5,1055.05,17.016935483870967,49,6.145161290322581,381,1,398,0.0864197530864197,1,0.5663246,Medium,At Risk
13067,261,2,393.05,23.12058823529412,13,5.823529411764706,99,1,297,0.0460526315789473,0,0.66292596,High,Lost
13068,171,1,165.0,165.0,1,100.0,100,1,170,0.03954802259887,0,0.74455386,High,New Customers
13069,2,31,8060.3,8.732719393282773,532,13.66738894907909,12615,1,394,0.5411471321695761,0,0.14021759,Low,Champions
13070,44,4,751.7,22.77878787878788,12,11.272727272727272,372,1,583,0.047457627118644,1,0.44545096,Medium,At Risk
13071,464,1,129.22,10.768333333333333,12,2.5,30,1,463,0.0148936170212765,1,0.81831014,Critical,Lost
13072,118,1,177.15,25.307142857142857,7,9.857142857142858,69,1,117,0.0564516129032258,1,0.7331328,High,Needs Attention
13073,263,2,418.08,15.484444444444444,25,9.666666666666666,261,1,288,0.047457627118644,1,0.6537795,High,Lost
13074,363,4,1378.74,47.54275862068965,26,28.48275862068965,826,1,574,0.0481927710843373,1,0.6578413,High,Cant Lose Them
13076,309,1,135.4,15.044444444444444,9,4.888888888888889,44,1,308,0.0222222222222222,1,0.74974376,High,Lost
13077,142,10,2588.82,9.21288256227758,176,7.871886120996441,2212,1,579,0.1194539249146757,0,0.29006776,Low,Champions
13078,15,43,21633.7,34.44856687898089,137,13.0,8164,1,589,0.5050335570469799,0,0.14197525,Low,Champions
13079,269,1,199.08,18.098181818181818,11,8.727272727272727,96,1,268,0.0254545454545454,0,0.67828023,High,Loyal Customers
13080,31,4,280.73,14.775263157894738,17,10.157894736842104,193,1,460,0.0599571734475374,1,0.5072097,Medium,At Risk
13081,69,24,42964.5,23.477868852459014,628,16.71311475409836,30585,1,582,0.2852292020373514,0,0.15665717,Low,Champions
13082,9,20,7245.75,57.966,98,67.536,8442,1,568,0.2434782608695652,0,0.14197525,Low,At Risk
13083,277,1,91.68,22.92,4,30.0,120,1,276,0.0247349823321554,0,0.7339778,High,New Customers
13084,343,1,122.4,61.2,2,72.0,144,1,342,0.0200573065902578,1,0.77063036,High,Lost
13085,9,8,2433.28,28.96761904761905,50,11.238095238095235,944,1,590,0.0938023450586264,1,0.24351278,Low,At Risk
13086,234,1,439.33,9.34744680851064,47,3.297872340425532,155,1,233,0.0291666666666666,1,0.6728582,High,Lost
13087,578,1,313.64,20.909333333333333,15,5.733333333333333,86,1,577,0.011986301369863,1,0.83175635,Critical,Lost
13088,269,1,236.11,11.8055,19,3.8,76,1,268,0.0254545454545454,1,0.6738301,High,Lost
13089,1,166,87850.1,33.801500577145056,705,17.573297422085417,45673,1,588,1.952941176470588,0,0.14677441,Low,Champions
13090,27,18,8124.54,45.13633333333333,125,10.561111111111112,1901,1,345,0.3579545454545454,0,0.14021759,Low,Champions
13091,581,2,1976.0,82.33333333333333,24,36.375,873,1,580,0.0238500851788756,0,0.74729615,High,Potential Loyalists
13092,63,11,2102.2,20.81386138613861,48,4.752475247524752,480,1,518,0.1466666666666666,0,0.27415377,Low,Loyal Customers
13093,127,55,54144.25,52.212391513982645,199,25.0443587270974,25971,1,586,0.6492411467116358,1,0.26767212,Low,At Risk
13094,8,10,1598.88,69.51652173913044,5,57.391304347826086,1320,1,240,0.2834008097165992,0,0.19671519,Low,Loyal Customers
13096,246,1,419.7000000000001,419.7000000000001,1,6.0,6,1,245,0.0277777777777777,1,0.69383067,High,Lost
13097,25,25,11320.64,13.334087161366313,356,5.4840989399293285,4656,1,589,0.2936241610738255,0,0.14197525,Low,Loyal Customers
13098,3,13,10836.74,39.40632727272728,106,21.62181818181818,5946,1,168,0.52,0,0.14683181,Low,Champions
13101,86,4,695.4,13.635294117647058,48,9.372549019607844,478,1,532,0.0519480519480519,1,0.51540786,Medium,At Risk
13102,6,30,9375.57,23.55670854271357,181,12.665829145728644,5041,1,433,0.4772727272727273,0,0.14021759,Low,Champions
13103,289,2,465.7000000000001,18.628,21,13.76,344,1,428,0.032183908045977,0,0.6035154,High,Lost
13104,119,5,824.3399999999999,63.410769230769226,5,35.53846153846154,462,1,504,0.0684931506849315,0,0.4793865,Medium,Loyal Customers
13105,288,1,72.0,72.0,1,100.0,100,1,287,0.0238095238095238,1,0.74110526,High,Lost
13106,265,1,526.96,35.13066666666667,15,14.2,213,1,264,0.025830258302583,0,0.6494158,High,Needs Attention
13107,27,7,4656.67,29.85044871794872,127,24.60897435897436,3839,1,524,0.0922787193973634,0,0.17619532,Low,Loyal Customers
13108,224,2,748.46,21.38457142857143,27,21.285714285714285,745,1,286,0.0477815699658703,1,0.5834916,Medium,Needs Attention
13109,9,2,717.34,15.262553191489362,42,10.574468085106384,497,1,402,0.0342298288508557,0,0.50259405,Medium,Potential Loyalists
13110,109,8,2201.29,11.83489247311828,128,3.118279569892473,580,1,589,0.0939597315436241,0,0.32834706,Medium,Loyal Customers
13111,570,1,321.88000000000005,26.823333333333338,12,15.0,180,1,569,0.0121527777777777,1,0.8252294,Critical,Lost
13112,393,1,20.6,10.3,2,5.5,11,1,392,0.0175438596491228,1,0.7863914,High,Lost
13113,14,31,15628.13,47.3579696969697,164,11.112121212121211,3667,1,472,0.453027139874739,0,0.14021759,Low,Champions
13114,582,1,234.38,14.64875,16,4.625,74,1,581,0.0119047619047619,1,0.839738,Critical,Lost
13115,36,7,4078.47,16.379397590361446,161,12.0,2988,1,450,0.1072210065645514,0,0.16952816,Low,Champions
13117,69,16,2022.12,13.945655172413792,113,10.46896551724138,1518,1,474,0.2328482328482328,0,0.17954642,Low,Champions
13118,60,7,2017.3,17.241880341880343,85,5.965811965811966,698,1,290,0.1649831649831649,0,0.21989408,Low,Champions
13119,520,1,134.9,12.263636363636364,11,10.0,110,1,519,0.0133079847908745,1,0.8332252,Critical,Lost
13120,90,1,30.6,30.6,1,12.0,12,1,89,0.0729166666666666,1,0.6536873,High,Needs Attention
13121,121,1,283.73,5.674600000000001,50,5.04,252,1,120,0.0551181102362204,1,0.648998,High,Needs Attention
13122,92,1,903.67,16.73462962962963,54,9.944444444444445,537,1,91,0.0714285714285714,0,0.50487524,Medium,Potential Loyalists
13123,324,2,506.75,11.261111111111113,36,5.955555555555556,268,1,380,0.0361757105943152,1,0.7010118,High,Lost
13124,104,3,3401.8,16.67549019607843,163,10.882352941176473,2220,1,236,0.0864197530864197,0,0.32580835,Medium,Loyal Customers
13125,375,1,148.62,7.431,20,2.65,53,1,374,0.0183727034120734,1,0.79427195,High,Lost
13126,105,10,2752.59,16.78408536585366,123,13.46341463414634,2208,1,498,0.1386138613861386,0,0.21434045,Low,Champions
13128,483,1,263.5,263.5,1,31.0,31,1,482,0.0143149284253578,1,0.8006917,Critical,Lost
13129,304,2,233.25,21.204545454545453,10,26.90909090909091,296,1,380,0.0361757105943152,1,0.64564425,High,Lost
13131,39,5,2565.37,21.55773109243697,98,10.117647058823527,1204,1,519,0.0665399239543726,0,0.306752,Medium,Loyal Customers
13132,113,1,77.3,25.766666666666666,3,6.666666666666667,20,1,112,0.0588235294117647,1,0.7156515,High,Needs Attention
13133,125,3,200.45,16.704166666666666,12,4.583333333333333,55,1,310,0.0662460567823343,1,0.6210615,High,Needs Attention
13134,35,5,1567.39,22.71579710144928,61,9.202898550724637,635,1,267,0.1277372262773722,0,0.25333652,Low,Loyal Customers
13135,48,2,3371.45,187.30277777777775,18,245.72222222222223,4423,1,342,0.0401146131805157,1,0.5960576,Medium,Needs Attention
13136,64,9,4241.41,19.456009174311927,160,9.435779816513762,2057,1,582,0.1069609507640068,0,0.17482637,Low,Loyal Customers
13137,104,10,4831.09,5.508654503990878,482,2.919042189281642,2560,1,353,0.1944444444444444,0,0.19419266,Low,Champions
13138,92,3,698.47,14.551458333333334,31,6.604166666666667,317,1,247,0.0826771653543307,0,0.4621851,Medium,Loyal Customers
13139,67,3,4308.06,33.39581395348838,123,20.51937984496124,2647,1,288,0.071186440677966,0,0.3120375,Medium,Champions
13140,218,3,790.71,10.5428,68,6.1466666666666665,461,1,342,0.0601719197707736,0,0.5230171,Medium,At Risk
13141,66,16,6668.36,17.64116402116402,259,12.044973544973544,4553,1,581,0.1904761904761904,0,0.15054555,Low,Loyal Customers
13143,436,1,405.1,17.61304347826087,23,8.608695652173912,198,1,435,0.0158371040723981,1,0.7915746,High,Lost
13144,184,2,135.35,22.558333333333334,6,4.833333333333333,29,1,282,0.0484429065743944,1,0.72903633,High,Needs Attention
13145,224,4,805.0,201.25,2,30.25,121,1,450,0.061269146608315,0,0.58246547,Medium,Loyal Customers
13148,11,22,7060.47,10.69768181818182,389,5.503030303030303,3632,1,583,0.2610169491525423,0,0.14197525,Low,Loyal Customers
13149,1,2,882.9,18.39375,45,11.625,558,1,140,0.0952380952380952,0,0.3502785,Medium,Loyal Customers
13150,336,3,449.97,56.24625,7,21.375,171,1,481,0.0430327868852459,1,0.6905864,High,Lost
13151,147,3,2465.21,15.60259493670886,131,5.1455696202531644,813,1,478,0.0432989690721649,1,0.5079666,Medium,Needs Attention
13152,269,7,2146.38,15.899111111111113,114,7.237037037037037,977,1,545,0.0887681159420289,1,0.5298637,Medium,Cant Lose Them
13154,251,3,1624.84,17.471397849462363,78,10.494623655913978,976,1,586,0.0354131534569983,1,0.563571,Medium,Lost
13155,178,4,967.92,10.754666666666669,68,5.622222222222222,506,1,342,0.0802292263610315,0,0.48700458,Medium,Loyal Customers
13156,237,3,1586.54,15.255192307692308,94,8.788461538461538,914,1,527,0.0393258426966292,1,0.56625736,Medium,Lost
13157,93,7,4444.08,23.513650793650797,128,20.08994708994709,3797,1,492,0.0981963927855711,0,0.23113586,Low,Loyal Customers
13158,7,3,869.95,14.499166666666667,53,8.95,537,1,239,0.0853658536585365,0,0.33884692,Medium,Loyal Customers
13161,165,2,472.13,14.306969696969697,30,3.1818181818181817,105,1,351,0.0391061452513966,1,0.6643099,High,Needs Attention
13162,36,15,8892.64,40.60566210045662,172,24.831050228310502,5438,1,586,0.1770657672849915,0,0.14438134,Low,At Risk
13163,462,1,17.65,8.825,2,1.5,3,1,461,0.0149572649572649,1,0.81831014,Critical,Lost
13164,421,2,372.2,37.22,7,12.0,120,1,518,0.0266666666666666,1,0.7658627,High,Lost
13165,203,2,784.32,39.216,20,42.8,856,1,264,0.051660516605166,0,0.5355036,Medium,Potential Loyalists
13166,135,2,875.93,12.881323529411764,55,7.676470588235294,522,1,265,0.0514705882352941,1,0.57444185,Medium,Needs Attention
13167,242,1,333.82,20.86375,16,13.875,222,1,241,0.0282258064516129,0,0.65349406,High,Loyal Customers
13168,51,4,1494.2,9.702597402597403,119,5.01948051948052,773,1,393,0.0699999999999999,0,0.34686437,Medium,Loyal Customers
13169,104,2,632.4000000000001,57.4909090909091,11,10.909090909090908,120,1,413,0.0333333333333333,0,0.61088413,High,Lost
13171,151,1,140.35,6.102173913043478,23,2.3043478260869565,53,1,150,0.0445859872611465,0,0.70153266,High,New Customers
13172,252,1,69.6,69.6,1,48.0,48,1,251,0.0271317829457364,1,0.74783695,High,Lost
13173,219,10,2212.11,11.28627551020408,147,6.724489795918367,1318,1,580,0.1192504258943781,0,0.34428093,Medium,Champions
13174,168,11,7286.6,8.414087759815242,564,3.8903002309468815,3369,1,586,0.1298482293423271,0,0.30996922,Medium,Champions
13175,434,2,831.45,18.075,40,9.195652173913045,423,1,586,0.0236087689713322,1,0.7255288,High,Lost
13177,282,1,229.75,17.673076923076923,13,6.846153846153846,89,1,281,0.0243055555555555,0,0.6720355,High,Lost
13178,23,16,11644.65,19.973670668953687,181,12.180102915951972,7101,1,574,0.1927710843373494,0,0.14197525,Low,Champions
13179,470,1,572.3100000000001,16.832647058823532,34,10.823529411764708,368,1,469,0.0147058823529411,1,0.7408465,High,Lost
13180,459,1,86.10000000000001,21.525,4,10.5,42,1,458,0.0150537634408602,1,0.81459117,Critical,Lost
13181,233,1,359.69,18.931052631578947,19,9.0,171,1,232,0.0292887029288702,1,0.6788544,High,Lost
13183,9,10,4907.66,46.29867924528302,45,27.367924528301888,2901,1,486,0.1419878296146044,0,0.154904,Low,Champions
13184,3,6,1254.99,9.5075,105,9.803030303030305,1294,1,141,0.2837837837837837,0,0.2088259,Low,Loyal Customers
13185,119,1,71.4,71.4,1,12.0,12,1,118,0.056,1,0.73471206,High,Needs Attention
13187,189,4,341.36,6.095714285714286,51,5.285714285714286,296,1,475,0.0580912863070539,1,0.5719586,Medium,At Risk
